SK_ID_CURR,TARGET
100001,0.11396053112146806
100005,0.15536567416334085
100013,0.02192897323680544
100028,0.0453925898063597
100038,0.07350123129055315
100042,0.03475490307964169
100057,0.03197530191481694
100065,0.06675105264972428
100066,0.040943930991704194
100067,0.166813811146107
100074,0.049027276066518286
100090,0.09219928511841133
100091,0.1755798826519384
100092,0.12295879262575442
100106,0.0496791325867177
100107,0.1332715567038461
100109,0.08339401476342152
100117,0.02794428859016302
100128,0.16881999492151795
100141,0.08510317931174063
100150,0.02374836288460743
100168,0.024556780285325486
100169,0.10187226813886929
100170,0.08321082110016852
100171,0.03623119601599865
100172,0.13458669216211988
100184,0.12599142924901696
100187,0.07585110866457005
100212,0.04124694273976427
100222,0.104310537332052
100223,0.032613807243153256
100232,0.03370287243637182
100241,0.09603274907107881
100245,0.03563255677636279
100253,0.015863454470494153
100256,0.1940398450207712
100271,0.026353014606123226
100278,0.21847405059172625
100280,0.03503236015097154
100306,0.08477532377063035
100311,0.2195955229493644
100312,0.030712975798997864
100330,0.06703573228842861
100331,0.04264331689204344
100352,0.07168450520680938
100358,0.11079138971982802
100367,0.036666599630420016
100382,0.2119692006500265
100384,0.11782848235029761
100385,0.13222796965766187
100386,0.03971291341151391
100399,0.03706337517525107
100404,0.06474931970263566
100416,0.02891498136127609
100422,0.05719690910705936
100426,0.03455060517444267
100438,0.04660039243271759
100444,0.07578185981270955
100445,0.14107167626883144
100446,0.06676108981130698
100447,0.037824969780423184
100450,0.0905140230737714
100466,0.046885276011722245
100483,0.04891770176111279
100484,0.025137480033945468
100494,0.047071878445039794
100510,0.15263289735149974
100512,0.05573462587435544
100517,0.040879941078395356
100548,0.053384519371109204
100551,0.059883519528153496
100552,0.07966593832309288
100553,0.018696798025177118
100561,0.15420351268786464
100568,0.3892943224445108
100569,0.032329878779086337
100591,0.08324354131690634
100592,0.03683022571350987
100602,0.04701165723821101
100607,0.04635741361460776
100613,0.06142478400662462
100617,0.09188904354068271
100618,0.09823174392552733
100622,0.10164808062297073
100625,0.06394286292324683
100677,0.08960627686381684
100699,0.06883117092104608
100702,0.3169882572634326
100711,0.14485212175997783
100729,0.10071873126268335
100740,0.21587493368751498
100744,0.11178281917345283
100745,0.03671962162991831
100747,0.062134182934915204
100751,0.19757513402990934
100752,0.08270402537913554
100753,0.15657737643315217
100754,0.2427710931060338
100760,0.022540484928143763
100762,0.18075883609130008
100763,0.06967898703529171
100765,0.03765812866557196
100770,0.08847746067705803
100772,0.023261268015322994
100777,0.03776326902365716
100791,0.025853970858715526
100792,0.020952860138999167
100797,0.021072200414297214
100823,0.02656281470522327
100826,0.03548671077971363
100830,0.03546312760972552
100836,0.15829956411068657
100872,0.030615636577698325
100910,0.11512249517675513
100913,0.16770056715614248
100918,0.04761378425831773
100931,0.0251764006609553
100952,0.0248131436051196
100953,0.020362074095029388
100965,0.24553396394535626
100970,0.022024475379352603
100982,0.10313224467782822
100983,0.15588538674142924
100984,0.06886268579646211
100987,0.03200076500696513
100997,0.06186950911739338
100998,0.09201439093497492
101002,0.06433748115604747
101005,0.10497492676558762
101008,0.1901585649382648
101020,0.05426298115686333
101021,0.06381115580748367
101024,0.02664451545648469
101025,0.18656433910731685
101026,0.07446750947847584
101031,0.02534272379847242
101041,0.038990913570201416
101051,0.017535742370381868
101055,0.09410487498537476
101056,0.20558033851859
101057,0.10703533302272114
101064,0.053128662318507124
101079,0.19684477832596964
101087,0.03904650769092263
101090,0.043756259600716566
101092,0.05203385507497364
101097,0.11513044084207927
101099,0.027533985488894096
101107,0.07305975278544027
101118,0.04279182507208958
101125,0.1321360837823245
101126,0.01839854694631657
101128,0.024700803612037282
101136,0.13479813581263284
101140,0.16600772616396436
101149,0.07385771328028348
101160,0.13912243865193893
101169,0.18306540832893298
101181,0.03530365866289445
101186,0.023091912413899813
101190,0.10303362560961857
101193,0.10301954846119651
101194,0.1257925687055329
101198,0.11567356234897708
101200,0.07264432472307547
101204,0.02502774754618121
101211,0.07153026462924447
101213,0.04508584951646132
101223,0.06696972182232622
101225,0.09164334254761734
101237,0.14050806683441158
101243,0.11675778423928533
101244,0.1316525261780044
101258,0.03400071225866576
101259,0.08113349155417125
101268,0.07747734962383764
101269,0.057568013248303615
101271,0.0761854760492765
101279,0.0707668394371325
101281,0.17967143364976146
101287,0.051990402685937465
101292,0.04898736407296423
101294,0.04468897832830124
101296,0.07508717021692378
101297,0.06510199923174634
101299,0.11671933831732495
101301,0.04916621078952242
101305,0.08887986894869118
101308,0.07553211861193881
101318,0.02233117112941297
101327,0.1551369182288113
101329,0.027193579815643992
101332,0.08350777623579535
101337,0.06705540969440392
101343,0.029213675212531813
101345,0.07802923936000167
101346,0.021847059260883636
101353,0.019490827802736227
101354,0.08484699902459125
101355,0.22722872693926477
101356,0.05740877201560808
101362,0.1265836868838393
101363,0.18294964225804097
101365,0.02427938257603307
101366,0.10114806573836621
101367,0.15489902945489178
101368,0.02111179907531851
101374,0.08652596256849401
101380,0.03982258366000127
101383,0.030191095714554923
101398,0.037557911140354436
101399,0.11334765300032826
101401,0.1895609837719105
101412,0.05955297459601363
101426,0.053659507206273126
101427,0.2757157354937411
101428,0.14198178257986654
101429,0.15434634096371386
101434,0.030484788343093906
101440,0.11211795117237015
101448,0.07317568746176253
101449,0.0633580947471806
101465,0.05136521698331294
101467,0.039549300915609785
101472,0.05806568860434471
101478,0.1554017343679101
101497,0.04345189851329033
101504,0.14061281769368192
101547,0.0477235428304264
101548,0.05443516749981096
101555,0.1970353251642757
101570,0.04276377531043481
101572,0.08614435298803454
101578,0.04989427634233951
101580,0.07909288176752649
101588,0.11492865618170459
101602,0.03242359348917386
101610,0.1934270311832481
101614,0.060084848680484325
101616,0.04576687111404972
101643,0.05738181082162312
101644,0.06477464815562188
101649,0.08524923102122058
101650,0.05009966153315495
101665,0.02120795611549892
101667,0.08308555873612011
101669,0.09300811912194004
101674,0.07863204789473718
101675,0.03187288218573895
101678,0.049414125705590464
101682,0.13983081667253794
101686,0.07732969116064667
101697,0.16031826035485605
101700,0.19358446979516825
101711,0.06018231854648991
101714,0.03858044015193818
101715,0.2738760148063083
101728,0.028443438435623785
101732,0.04119273048576565
101757,0.11005087423101237
101758,0.049096809427631824
101759,0.024650284144193367
101762,0.046867928776467706
101764,0.019625967047809993
101780,0.2658665513508693
101784,0.023250271234242455
101789,0.024585934481014007
101816,0.1128495258942036
101819,0.045536459918831464
101827,0.023636898759864834
101863,0.04943749810009851
101867,0.03017255444384744
101870,0.022111439082436055
101873,0.13682531807031806
101878,0.15366862105922569
101879,0.042831022064350355
101880,0.04544664486098938
101887,0.11958206493969521
101897,0.027759143821872816
101901,0.15457682059089667
101903,0.16715985900024483
101920,0.030851348600796254
101921,0.027737729615594554
101922,0.02232042781744559
101961,0.1623234142997124
101962,0.03083647516629005
101971,0.035040978410483134
101976,0.1719028152046889
102002,0.024938658794315567
102005,0.021246766573646637
102007,0.2226596898816448
102017,0.03194743537647065
102019,0.16762174853531378
102029,0.023431241167020167
102051,0.0896566348415001
102052,0.025936497905041593
102054,0.023043874754121212
102062,0.029123660012689075
102067,0.11803121342826761
102068,0.1012900654222316
102070,0.05496219960318851
102090,0.06603427820824143
102092,0.06314023740388969
102099,0.08866573880179056
102100,0.028510321323949084
102112,0.07053249855581271
102113,0.04836202706756838
102122,0.2158278011999375
102123,0.08635936829140471
102125,0.03609232959259303
102126,0.15927666399254553
102146,0.0726541892945905
102147,0.1517227847336154
102151,0.045946773704500246
102158,0.20334371044502983
102159,0.042615625931807316
102162,0.09129332914671028
102165,0.061806131212050044
102166,0.025063954426793295
102174,0.0410322535519812
102193,0.1307549511566838
102198,0.026556885330558545
102205,0.1310101410481757
102206,0.02019080517003002
102218,0.03984259611935929
102221,0.031524774715511274
102230,0.08028739354202064
102238,0.06496361709647329
102248,0.058142867841516045
102252,0.04908814504033775
102259,0.05488941579378535
102262,0.09308848306816704
102273,0.059180993265797545
102286,0.10065352540211421
102293,0.031230524252475446
102294,0.07648465127667516
102296,0.07570058032706281
102298,0.056084167957233935
102303,0.03943658906216229
102309,0.025535471919944663
102315,0.09034922686858471
102340,0.030747346324701146
102342,0.127123600649043
102344,0.09407631379194034
102346,0.052393413456165515
102347,0.06634967946262306
102374,0.044886816804945655
102380,0.018758577998053715
102387,0.05951110004747092
102393,0.078807119396987
102403,0.03353605378951632
102413,0.020818818176321634
102414,0.02349545154389163
102415,0.05992719146330836
102416,0.09616173677131065
102439,0.06672145959318751
102441,0.06449529097161037
102443,0.04234172891882805
102444,0.09171043872709432
102445,0.15402118553846045
102448,0.08865596467078089
102449,0.06356832335438167
102450,0.13947758823063477
102456,0.07708085937819661
102458,0.10419315008628008
102459,0.05378176208078642
102465,0.02293027565612595
102470,0.15961265269974492
102471,0.07504968751491874
102475,0.04441834695726099
102476,0.12455205980527509
102506,0.09948277973039284
102509,0.047454874412259304
102519,0.04093912242123936
102522,0.07360653622000017
102545,0.01872873308373596
102549,0.0910426892439794
102562,0.018992284231076788
102563,0.019440281595905603
102568,0.07870032293579354
102582,0.09826278182572354
102592,0.045052588541453685
102597,0.13554273698387498
102605,0.06495768779647944
102614,0.0270169201612021
102617,0.10694225021116326
102634,0.11049847036737623
102652,0.051570682088508145
102655,0.027703623380208525
102671,0.08828585623848327
102694,0.16526055172292475
102701,0.03461253600218538
102703,0.026506482715046204
102704,0.02980982821783717
102713,0.024219712221191375
102720,0.1309339162528493
102731,0.05092988272075438
102733,0.04092830659884126
102749,0.04234317735271658
102755,0.05779555523768274
102763,0.03447316036538811
102770,0.03906935104449523
102772,0.10084184471851962
102799,0.14760016930791742
102838,0.033378634541009075
102854,0.03871736148123257
102862,0.07675623898651836
102863,0.02412959575936655
102867,0.01639112897384207
102868,0.026878347221050276
102878,0.11886962542576543
102887,0.0714539584725745
102898,0.3016491212547402
102904,0.08049080988788589
102912,0.026597252013955196
102919,0.032985306842220494
102927,0.11753801254570065
102932,0.04962833140340529
102933,0.12806755591518554
102935,0.03861052758334886
102958,0.05219449178218551
102969,0.11255201417512187
102971,0.03132470266039569
102975,0.049627588935191494
102979,0.028938774807829935
102982,0.029900068843927284
102987,0.2865001273257329
102989,0.07777286318614109
102995,0.06832288846026836
102996,0.03385100603524855
103000,0.059226203096980054
103001,0.08717294194662206
103004,0.04521606857622619
103010,0.05758972718531654
103025,0.09730892989274886
103029,0.06770776062241765
103046,0.03592039285866051
103056,0.0387568232268037
103062,0.10517724573944912
103078,0.02023395246550516
103083,0.025349221336180193
103092,0.05081611158210943
103096,0.03007961428083853
103097,0.06868393278452786
103102,0.1728689793353168
103112,0.05317389222116897
103132,0.03555292006567927
103144,0.03628936973118716
103145,0.16890726874570833
103146,0.034282360999324975
103147,0.06981360113069913
103158,0.020253610440642274
103171,0.04124870741201126
103173,0.034360455072032045
103184,0.05521855728202376
103195,0.11953464357224035
103196,0.06718988936850903
103206,0.031212799831274153
103230,0.0843997998261335
103231,0.16496320514501678
103232,0.039391211455029336
103239,0.08110535842505438
103240,0.15607629696171466
103243,0.033326124253612595
103252,0.07936109475809516
103258,0.040512743589836954
103259,0.14117381516090294
103279,0.04268133092596331
103280,0.024197602015331353
103286,0.049614630174097285
103287,0.17659894513882507
103290,0.01577874901017393
103298,0.034743312933189704
103315,0.021865745172063435
103319,0.04312380715759769
103334,0.09520468741561613
103336,0.0805093838567136
103345,0.04404398621638245
103368,0.04021979524166819
103371,0.2029810621616947
103377,0.03364543696969588
103398,0.04202983797438142
103404,0.08108980820942643
103408,0.20490273135920817
103410,0.09744849678155595
103418,0.02244304880688757
103420,0.16090686358493142
103432,0.0500204465631225
103433,0.03848240349526512
103436,0.01836946896874453
103440,0.0486004197264744
103453,0.04163620218701972
103459,0.05652083845053661
103460,0.05362216687904432
103461,0.03652223687070534
103462,0.045728873227061394
103473,0.11819497383306625
103474,0.023321266290796054
103475,0.2274982490738629
103478,0.07497929008592576
103480,0.08029264473935502
103484,0.06179885026414296
103494,0.1416578471500454
103513,0.08035086207259838
103515,0.03624579930956236
103516,0.15907481561536302
103525,0.09990477574725447
103541,0.16470009139141553
103544,0.025795108586753313
103562,0.15394239777652122
103570,0.14283901314009378
103572,0.09459254105333097
103574,0.025835465966852843
103575,0.02044151056872263
103591,0.27690669876236984
103594,0.037592773619181466
103609,0.03238411551364553
103613,0.10241343703901266
103614,0.05842640117256361
103615,0.10081079141505542
103624,0.03291940193515007
103625,0.11802229917676943
103628,0.14341379358314948
103629,0.02300388810613322
103647,0.07310444963073588
103648,0.1225335170313137
103651,0.08684797992867027
103658,0.05532103051069413
103668,0.07722417737258704
103669,0.05026460003365514
103676,0.09819238357856219
103682,0.07388697612479488
103683,0.04129955973423234
103689,0.03684836153101652
103725,0.08472326879923468
103733,0.11602407965265352
103744,0.050482507210375074
103762,0.06863261175264343
103771,0.20933689732586752
103773,0.016907591393122905
103783,0.03719327342797964
103784,0.03575497760559325
103808,0.018984638014364088
103812,0.09490097939991769
103813,0.1560156862031333
103814,0.04796414758678516
103818,0.12889919406556313
103824,0.03602098720457985
103828,0.02512222522790397
103830,0.18191910431589045
103840,0.0235539881801026
103842,0.036804803316380405
103847,0.11532583614680872
103848,0.04464609822189387
103851,0.026153955432791087
103854,0.18739824878653438
103857,0.20200740291061928
103861,0.02636939398568619
103862,0.10035838598918279
103865,0.154660524967383
103870,0.027479883412681195
103876,0.028442229868713483
103891,0.1195146433393904
103908,0.08375645479713746
103914,0.08199174905269144
103918,0.10087553702470071
103940,0.036720094200584495
103963,0.06538209838336019
103966,0.15222788343042676
103971,0.06490633896423388
103980,0.07998767746397319
103984,0.08356851070350331
103985,0.10042400687287326
103998,0.1590547150160901
104019,0.025998788651119535
104026,0.04937035620440573
104035,0.08342331367317027
104044,0.170117678237743
104045,0.037147794806872525
104047,0.1235664491211625
104051,0.04793798271620779
104058,0.039353661014797224
104063,0.01921886875856279
104066,0.20345763832572367
104087,0.037327529686855945
104089,0.07200518423935945
104095,0.038969834964154945
104098,0.09035195072853854
104104,0.03301541966532589
104110,0.2187046694487714
104120,0.03229828459612134
104122,0.02237864696710349
